Age,Cabin,Embarked,Entourage,Fare,Name,Parch,Pclass,Sex,SibSp,Survived,Ticket,Surname,Title,FamilySize,FarePerPeople,TKPrefix,TKNumber,TKID,TKSize,CabinNum,Cluster,ischild,isfather,ismother,ishusband,iswife,isentourage,numchildren,hasfather,hasmother,hashusband,haswife,numentourage,aliveChildren,aliveFather,aliveMother,aliveHusband,aliveWife,aliveEntourage
36.0,85,1,0,10.5,"Reeves, Mr. David",0,2,2,0,0.0,CA 17248,Reeves,0,1,10.5,5,17248,60017248,1,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,67,1,0,263.0,"Fortune, Miss. Mabel Helen",2,1,1,3,1.0,UNKNOWN 19950,Fortune,0,6,43.83,3,19950,40019950,6,23,86,0,0,0,0,1,0,0,1,1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0
70.0,85,1,0,10.5,"Mitchell, Mr. Henry Michael",0,2,2,0,0.0,CA 24580,Mitchell,0,1,10.5,5,24580,60024580,1,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,67,1,0,66.6,"Pears, Mrs. Thomas (Edith Wearne)",0,1,1,1,1.0,UNKNOWN 113776,Pears,0,2,33.3,3,113776,40113776,2,2,104,0,0,0,0,1,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,66,1,0,120.0,"Carter, Master. William Thornton II",2,1,2,1,1.0,UNKNOWN 113760,Carter,0,4,30.0,3,113760,40113760,4,96,104,1,0,0,0,0,0,2,1,1,1,1,0,1.0,1.0,0.0,1.0,0.0,0.0
42.0,85,1,0,13.0,"Hosono, Mr. Masabumi",0,2,2,0,1.0,UNKNOWN 237798,Hosono,0,1,13.0,3,237798,40237798,1,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
26.53,85,2,0,7.225,"Emir, Mr. Farred Chehab",0,3,2,0,0.0,UNKNOWN 2631,Emir,0,1,7.22,3,2631,40002631,1,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,68,1,0,25.9292,"Leader, Dr. Alice (Farnham)",0,1,1,0,1.0,UNKNOWN 17465,Leader,0,1,25.93,3,17465,40017465,1,17,52,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,85,1,0,7.925,"Leinonen, Mr. Antti Gustaf",0,3,2,0,0.0,STONO2 3101292,Leinonen,0,1,7.92,2,3101292,33101292,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,69,1,0,53.1,"Chambers, Mr. Norman Campbell",0,1,2,1,1.0,UNKNOWN 113806,Chambers,0,2,26.55,3,113806,40113806,2,8,253,0,0,0,1,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0
